Word,Tag
idu,kn
meking,en
videona,mixed
*,sym
this,en
episode,en
over,en
next,en
week,en
will,en
telecast,en
*,sym
chavan,name
you,en
hater,en
*,sym
appu,kn
fansu,mixed
tamilnadu,location
*,sym
love,en
you,en
appu,kn
bossuu,mixed
*,sym
love,en
appu,kn
bossuu,mixed
*,sym
nin,kn
mane,kn
hengasara,kn
bhagakke,kn
neene,kn
beralu,kn
neeru,kn
baratthe,kn
*,sym
appu,kn
sir,en
you,en
are,en
the,en
best,en
actor,en
karnataka,location
nobady,en
there,en
eccept,en
you,en
tou,en
have,en
more,en
knowledge,en
heard,en
about,en
you,en
even,en
from,en
other,en
big,en
stars,en
you,en
are,en
doing,en
real,en
fight,en
and,en
jumping,en
and,en
also,en
doing,en
good,en
dance,en
everything,en
with,en
you,en
but,en
why,en
you,en
are,en
getting,en
down,en
fact,en
story,en
selection,en
you,en
can,en
select,en
good,en
stories,en
sir,en
plzzzzzzzzz,en
you,en
can,en
see,en
after,en
the,en
days,en
one,en
can,en
replace,en
you,en
the,en
perfect,en
hero,en
your,en
big,en
fan,en
sir,en
*,sym
real,en
hero,en
appu,kn
sir,en
*,sym
plz,en
new,en
tech,en
youtuberna,mixed
sopportmadi,mixed
subscribemadi,mixed
*,sym
power,en
simply,en
man,en
big,en
fan,en
appu,kn
sir,en
*,sym
power,en
youth,en
jai,name
power,en
*,sym
appu,kn
bossu,mixed
best,en
kannada,kn
industryalli,mixed
*,sym
nange,kn
idu,kn
fullu,mixed
episode,en
bekri,kn
anna,kn
*,sym
punit,name
rajkumar,name
the,en
best,en
actor,en
sandalwood,en
and,en
super,en
*,sym
minutes,en
andre,kn
srajan,name
bossu,mixed
neevu,kn
adannu,kn
drone,en
prathap,name
thara,kn
gante,kn
andu,kn
bitralla,kn
*,sym
meant,en
usually,en
ppl,en
would,en
take,en
that,en
much,en
time,en
*,sym
srujan,name
heliddu,kn
gante,kn
beku,kn
avru,kn
hathidre,kn
*,sym
videona,mixed
titlelee,en
bere,kn
videona,mixed
olagirode,kn
bere,kn
supar,mixed
*,sym
power,en
star,en
puneeth,name
*,sym
yelli,kn
maiing,en
video,en
*,sym
power,en
full,en
voice,en
*,sym
god,en
bless,en
you,en
appu,kn
love,en
you,en
always,en
*,sym
dhadi,kn
tegi,kn
bedi,kn
innu,kn
supar,mixed
kanntira,kn
promisemadi,mixed
*,sym
nimma,kn
ruchi,kn
sariyagi,kn
ella,kn
*,sym
chavan,name
which,en
movie,en
you,en
see,en
puneeth,name
rajkumar,name
*,sym
supar,mixed
appu,kn
sir,en
*,sym
yavathindhu,kn
episode,en
edhu,other
old,en
one,en
new,en
*,sym
proud,en
appu,kn
fanu,mixed
*,sym
love,en
appu,kn
bossu,mixed
favouritu,mixed
hero,en
*,sym
chavan,name
not,en
you,en
because,en
hello,en
kuthu,kn
avarige,kn
higella,kn
baithidiya,kn
adikke,kn
*,sym
lovely,en
and,en
fantastic,en
love,en
you,en
much,en
appu,kn
sir,en
power,en
star,en
karnataka,location
dance,en
machine,en
king,en
sandalwood,en
*,sym
jai,name
appu,kn
jai,name
karnataka,location
*,sym
bakwas,other
tandeya,kn
hesaru,kn
sariyagi,kn
balasikollatare,kn
*,sym
rajkumar,name
sir,en
follow,en
madtiroru,kn
*,sym
chavan,name
ಇವರ,kn
effort,en
industry,en
*,sym
chavan,name
yen,kn
gothu,kn
ಇವರ,kn
role,en
model,en
preethsitidare,name
*,sym
chavan,name
firstly,en
try,en
watch,en
and,en
understand,en
his,en
afterwards,en
you,en
can,en
comment,en
*,sym
role,en
model,en
ಇವನ,kn
ಇವರ,kn
*,sym
chavan,name
handi,kn
muka,kn
avardalla,kn
avar,kn
bagge,kn
ketdagi,kn
commentannu,mixed
maduvavardu,kn
*,sym
satya,kn
yawagalu,kn
kahi,other
kage,kn
mele,kn
hari,name
kutare,kn
what,en
opinion,en
about,en
*,sym
gobbani,other
film,en
industrya,mixed
power,en
bossu,mixed
*,sym
chavan,name
ಅವರ,kn
ಅವರ,kn
ಬಹಳ,kn
*,sym
gobbani,other
bless,en
have,en
nice,en
day,en
and,en
friends,en
*,sym
sir,en
powerstar,en
range,en
bere,kn
idhe,kn
south,en
india,location
dalle,kn
one,en
the,en
biggest,en
superstar,en
puneethrajkumar,name
avara,kn
range,en
bere,kn
ide,kn
avarige,kn
erro,kn
abhimanigalu,kn
kannada,kn
industry,en
alli,kn
yava,kn
natanigu,kn
ella,kn
without,en
pan,en
india,location
filmidu,mixed
avru,kn
south,en
india,location
dalle,kn
famousuu,mixed
hatergala,kn
bagge,kn
tale,kn
keduskobedri,kn
hatergalu,mixed
edhrene,kn
obba,kn
star,en
bele,kn
abra,kn
heroes,en
ella,kn
antha,kn
etara,kn
bad,en
comments,en
*,sym
gobbani,other
sir,en
powerstar,en
range,en
bere,kn
idhe,kn
south,en
india,location
dalle,kn
one,en
the,en
biggest,en
superstar,en
puneethrajkumar,name
avara,kn
range,en
bere,kn
ide,kn
avarige,kn
erro,kn
abhimanigalu,kn
kannada,kn
industry,en
alli,kn
yava,kn
natanigu,kn
ella,kn
without,en
pan,en
india,location
filmidu,mixed
avru,kn
south,en
india,location
dalle,kn
famousuu,mixed
hatergala,kn
bagge,kn
tale,kn
keduskobedri,kn
hatergalu,mixed
edhrene,kn
obba,kn
star,en
bele,kn
abra,kn
heroes,en
ella,kn
antha,kn
etara,kn
bad,en
comments,en
*,sym
chavan,name
excuse,en
avra,kn
filmna,mixed
noddene,kn
commentna,mixed
madbedi,kn
nimge,kn
yar,kn
helidrubere,kn
bashe,kn
cinemana,mixed
madidare,kn
anta,kn
hit,en
agiro,kn
moviesna,mixed
ella,kn
swamake,kn
movies,en
*,sym
not,en
interested,en
cartoon,en
movies,en
*,sym
chavan,name
then,en
why,en
commenting,en
like,en
cartoon,en
*,sym
chavan,name
anna,kn
janarige,kn
obru,kn
belavanige,kn
kandre,kn
thumba,kn
uriyutte,kn
know,en
like,en
thanks,en
urkolodikke,kn
urkoltane,kn
iru,kn
*,sym
yes,en
you,en
are,en
adakke,kn
vinodraj,name
ant,en
herona,en
muligumpu,en
madidru,kn
alwa,kn
*,sym
chavan,name
yaru,kn
madiddu,kn
*,sym
chavan,name
obba,kn
manushya,name
agi,kn
innoba,kn
manushyanige,name
respectannu,mixed
kododu,kn
*,sym
chavan,name
cartoons,en
entertain,en
most,en
the,en
