Word,Tag
namak,tm
yepome,tm
oru,tm
aalu,tm
venu,tm
namma,tm
strengthkaga,tmen
*,sym
life,en
time,en
viewae,en
thaandathu,tm
pola,tm
kodumai,tm
*,sym
hater,en
yellaruku,tm
thankpandre,tmen
nah,tm
yeppome,tm
yedeyu,tm
thinkpanname,tmen
pannamate,tm
neenga,tm
yenkuda,tm
erundad,tm
rombave,tm
supportivave,tmen
feelpandre,tm
*,sym
Thala,tm
feel,en
emotion,en
*,sym
mobilemela,tmen
oru,tm
kan,tm
erukanu,tm
yar,tm
yeppo,tm
yepdi,tm
yedupangan,tm
theriyadhu,tm
*,sym
WHO,en
IS,en
WAITING,en
FOR,en
K,en
LIKES,en
NOW,en
*,sym
Yenakku,tm
mattum,tm
erumugan,tm
movie,en
Maari,tm
thonudha,tm
*,sym
Ithu,tm
thaanda,tm
Rajini,name
padam,tm
pakaravanuk,tm
oru,tm
satifactionvenu,tmen
appodha,tm
getha,tm
eruku,tm
illena,tm
yellame,tm
wastedhaKarnataka,tmen
rajni,name
fan,en
yelargu,tm
namaskara,name
*,sym
Earphonela,tmen
U,en
Bgm,en
kekum,tm
pothu,tm
Vera,tm
level,en
*,sym
Sappypathy,tm
Vijayamma,name
bigilu,name
ummpi,name
get,en
dislike,en
targeted,en
*,sym
Stylela,tmen
irukana,tm
yennadha,tm
eruko,tm
avanoda,tm
manasla,tm
*,sym
Like,en
kangana,tm
*,sym
nikil,name
indha,tm
trailerra,tmen
time,en
paathuten,tm
pakka,tm
pakka,tm
Thala,tm
maasss,en
Thala,tm
dharisanam,name
kedachirichi,tm
*,sym
rishab,name
unnaku,tm
Commercial,en
setagala,tmen
Thalaiva,tm
Vikram,name
Vedha,name
mathiri,tm
classana,tmen
padam,tm
Nadi,tm
Thalaivaa,tm
namma,tm
pakkurom,tm
*,sym
Stylish,name
Star,en
Rajini,name
Sir,en
thalapathy,tm
Vijay,name
sir,en
thalla,tm
adarsh,name
sir,en
yellarukume,tm
queennunale,tmen
namma,tm
nayanthara,name
madam,en
*,sym
everyone,en
know,en
movie,en
masterpiece,en
*,sym
hello,en
Sun,en
Pictures,en
one,en
responding,en
call,en
im,en
upset,en
please,en
konjomavch,tm
timekudunga,tmen
*,sym
dubbed,en
movie,en
banned,en
yashwath,name
*,sym
jeethesh,name
speach,en
spark,en
*,sym
raja,name
rani,name
madri,tm
filmla,tmen
panna,tm
yarukume,tm
chancesulla,tmen
*,sym
indha,tm
film,en
industrylaye,tmen
topla,tmen
erukukaruda,tm
vijaysethupathi,name
ana,tm
vijay,name
yevanaleyu,tm
touchkuda,tmen
panna,tm
vaipilla,tm
*,sym
Padam,tm
paathuttu,tm
trailerah,tmen
paakka,tm
vandhavanga,tm
hit,en
like,en
Padam,tm
eppa,tm
semma,tm
mass,en
veralevel,tmen
*,sym
Semmaya,tm
iruku,tm
Thalaiva,tm
k,en
intha,tm
getula,tmen
unkala,tm
parkurathukutha,tm
ivlo,tm
daysla,tmen
irunthom,tm
Thalaiva,tm
vayasanalum,tm
unka,tm
beautyum,tmen
stylelum,tmen
maranthu,tm
eduvu,tm
oru,tm
gethtudha,tm
*,sym
Chanceye,tmen
illa,tm
team,en
KAITHI,en
romba,tm
naliku,tm
apaa,tm
Nala,tm
padam,tm
patha,tm
feelagula,tmen
*,sym
Trailer,en
parka,tm
vadhavanga,tm
ellam,tm
oru,tm
like,en
podunga,tm
*,sym
Thalaku,tm
evalu,tm
hater,en
iruntalum,tm
thala,tm
nala,tm
