Word,Tag
Kathe,Kannada
nana,Tulu
barevodu,Tulu
bokka,Tulu
appu,Name
nataka,Kannada
padle,Tulu
pls,English
.,sym
chotu,Name
super,English
anna,Kannada
.,sym
Mast,Tulu
ending,English
abbo,English
sakathagi,Kannada
ittu,Tulu
.,sym
Oo,English
poppanakule,Tulu
baleg,Tulu
thiniyara,Tulu
chips,English
thikko,Kannada
.,sym
jai,Name
thulunaad,Location
chips,English
kalver,Tulu
pukkeler,Tulu
joklena,Tulu
comedy,English
mallakleg,Tulu
laik,Tulu
and,English
panare,Tulu
ha,English
ha,English
superb,English
.,sym
Full,English
movie,English
korlaya,Tulu
.,sym
Enchi,Tulu
punk,Tulu
dha,Tulu
comydy,English
marre,Tulu
saav,Tulu
.,sym
Masth,Tulu
like,English
undu,Tulu
serial,English
tnk,English
u,English
all,English
.,sym
Dabba,Kannada
kaamiDi,English
Taim,English
vesT,English
.,sym
Uria,Kannada
nanturia,Kannada
kottaraya,Kannada
.,sym
Undet,Tulu
comedy,English
pandh,Tulu
aath,Tulu
dala,Tulu
ejjjand,Tulu
.,sym
Urea,English
Suneria,Kannada
Nanthuria,Kannada
.,sym
Evergreen,English
hit,English
baalyada,Tulu
dinada,Kannada
Taim,English
paas,English
.,sym
Injectionda,Mixed
scene,English
mind,English
blowingye,Mixed
.,sym
heNNu,Kannada
maaye,Tulu
honnu,Kannada
maaye,Tulu
pukuli,Tulu
maayaak,Tulu
.,sym
shivanna,Name
Vijayanna,Name
naklena,Tulu
judgement,English
super,English
majabharathadla,Kannada
eeth,Tulu
edde,Tulu
judgement,English
ijji,Tulu
.,sym
Full,English
nataka,Kannada
upload,English
malpule,Tulu
.,sym
Deepak,Name
Rai,Name
no,English
bharati,Other
kushitha,Kannada
abhinaya,Kannada
.,sym
all,English
the,English
best,English
Abhinaya,Kannada
Udupi,Location
.,sym
Comedyla,Mixed
rajakeeyanaa,Kannada
mare,Tulu
savuuuu,Tulu
.,sym
Yaaradru,Kannada
idana,Kannada
translate,English
madtira,Kannada
.,sym
dala,Tulu
yedde,Tulu
athjjiye,Tulu
very,English
boring,English
.,sym
Bahrain,Location
and,English
Manga,Kannada
.,sym
Comedye,Mixed
ejji,Tulu
.,sym
Full,English
padle,Tulu
brooii,English
.,sym
sandeep,Name
shetty,Name
best,English
acting,English
ponnana,Tulu
overacting,English
.,sym
All,English
da,Tulu
best,English
waiting,English
manthodu,Tulu
ulla,Tulu
.,sym
Oh,English
enna,Tulu
ajja,Kannada
kapule,Tulu
yan,Tulu
dilala,Tulu
ereta,Tulu
bedpe,Tulu
atha,Tulu
ajja,Kannada
ain,Tulu
edersale,Tulu
ajja,Kannada
.,sym
yekleg,Tulu
madthiddiya,Kannada
esta,Kannada
bolar,Location
sir,English
.,sym
Sunil,Name
anna,Kannada
mass,English
.,sym
Yenchi,Tulu
saav,Tulu
marre,Tulu
Dada,Tulu
matha,Tulu
Maya,Kannada
undaaa,Tulu
.,sym
Maya,Kannada
ati,Other
na,Tulu
pukulin,Tulu
plastic,English
surgery,English
malth,Tulu
sari,Tulu
malpuga,Tulu
.,sym
Lady,English
partn,Mixed
pardna,Tulu
arna,Tulu
dance,English
osm,English
enk,Tulu
masth,Tulu
ista,Kannada
and,English
arna,Tulu
dancingmatha,Tulu
.,sym
Kapikad,Location
avra,Kannada
comedy,English
natural,English
nice,English
.,sym
Pukuli,Tulu
tuluvas,Tulu
like,English
malpule,Tulu
.,sym
Dislike,English
dhaye,Tulu
malpuvar,Tulu
support,English
malpule,Tulu
nammakuleg,Mixed
.,sym
badhai,Other
brothers,English
.,sym
gith,Other
yathi,Tulu
raamroo,Other
chh,Other
thar,Other
bhiuj,Other
kin,English
gayan,Other
.,sym
baDDi,Kannada
kamalana,Tulu
kaiT,Kannada
sleT,English
.,sym
Kuch,Other
toh,English
Gadbad,Tulu
Zaroor,Tulu
hai,Other
Daya,Tulu
.,sym
Babanna,Name
babanna,Name
Laka,Other
yedde,Tulu
ejje,Tulu
Flop,English
show,English
und,Tulu
.,sym
Disliked,English
this,English
WEBseries,English
Macchaa,Kannada
yenu,Kannada
kannada,Name
pada,Tulu
naa,Kannada
.,sym
Other,Name
da,Tulu
dabbingda,Mixed
mastersye,Mixed
.,sym
daamee,Other
chh,Other
geeth,Other
.,sym
Full,English
move,English
padlea,Tulu
bro,English
.,sym
supar,English
Dupar,English
masth,Tulu
jabardasth,Kannada
.,sym
Girgit,Tulu
film,English
full,English
barpuji,Tulu
daane,Tulu
frds,English
.,sym
Undhu,Tulu
surukke,Tulu
baarri,Tulu
jor,Tulu
undu,Tulu
ye,Tulu
.,sym
Embena,Tulu
pukuli,Tulu
olpa,Tulu
nadun,Tulu
marre,Tulu
.,sym
Kalavida,Kannada
vedike,Tulu
bittu,Kannada
hogiddu,Kannada
tappu,Kannada
.,sym
Imbena,Tulu
savdaa,Tulu
pukkuli,Tulu
.,sym
Nepalis,English
like,English
mukul,Tulu
er,Tulu
maare,Tulu
.,sym
Full,English
movien,Mixed
yepa,Tulu
boss,English
.,sym
Nikk,Tulu
oriyag,Tulu
matrana,Kannada
pukuli,Tulu
uppuni,Tulu
.,sym
Kannada,Name
padoo,Tulu
kammi,Tulu
malple,Tulu
tulu,Name
natakod,Tulu
.,sym
baththina,Tulu
puchche,Tulu
poNNad,Tulu
itthnda,Tulu
bega,Tulu
oamji,Tulu
kinni,Tulu
divaD,Tulu
.,sym
Sumar,Name
samaya,Kannada
kariyind,Tulu
Nxt,English
yapa,Tulu
dumbu,Tulu
popina,Tulu
.,sym
Rati,Name
Rati,Name
sapani,Other
ma,Tulu
aaune,Other
.,sym
iththe,Tulu
boLaar,Location
maathra,Kannada
kaapikaaD,Location
paDil,Location
