Word,Tag
good,en
message,en
for,en
the,en
society,en
*,sym
movie,en
nalli,kn
continuatione,mixed
illa,kn
*,sym
nijavagalu,kn
supar,mixed
guru,name
*,sym
conceptu,mixed
makingu,mixed
camerada,mixed
worku,mixed
yalha,kn
chanagi,kn
adre,kn
madhu,name
gowda,kn
havier,en
actingu,mixed
aylko,kn
range,en
nali,kn
*,sym
chennagide,kn
adre,kn
voicena,mixed
yar,kn
natane,kn
madidaro,kn
avr,kn
atrane,kn
dub,en
madsi,kn
hage,kn
actingnalli,mixed
swalpa,kn
involvu,mixed
agi,kn
chennagide,kn
msg,en
*,sym
undu,other
edde,other
movie,en
thunaga,other
twistu,mixed
undu,other
bokka,other
dada,other
malper,other
olledide,kn
dodda,kn
screen,en
superrru,mixed
*,sym
sprb,en
sandy,name
and,en
manu,name
*,sym
supar,mixed
magu,kn
cuteada,mixed
voice,en
yavudu,kn
putta,kn
thoomba,kn
changeagi,mixed
matdtiya,kn
*,sym
doubing,en
not,en
perfect,en
*,sym
yella,kn
mamuli,kn
jagakke,kn
banbudi,kn
*,sym
madhu,name
only,en
follower,en
roposo,other
*,sym
really,en
ishta,kn
ee,kn
movie,en
you,en
more,en
all,en
the,en
best,en
*,sym
supar,mixed
filmidu,mixed
anna,kn
mattu,kn
akka,kn
all,en
the,en
best,en
anna,kn
mattu,kn
akka,kn
*,sym
supar,mixed
all,en
the,en
best,en
teamge,mixed
*,sym
moviene,mixed
adre,kn
evaga,kn
mapnalli,mixed
updatu,mixed
agidhe,kn
without,en
data,en
directiona,mixed
torsutte,kn
*,sym
thanks,en
for,en
your,en
you,en
please,en
explain,en
that,en
can,en
improvise,en
our,en
next,en
*,sym
filmy,en
academy,en
nothing,en
jst,en
kidding,en
about,en
map,en
dialogue,en
and,en
than,en
rest,en
off,en
everything,en
well,en
*,sym
nayak,kn
thanks,en
for,en
your,en
supporting,en
*,sym
script,en
was,en
awesome,en
the,en
implementation,en
was,en
bit,en
acting,en
alli,kn
feeling,en
touch,en
supperb,en
*,sym
where,en
the,en
police,en
friend,en
*,sym
you,en
not,en
have,en
acting,en
spride,en
*,sym
god,en
this,en
real,en
*,sym
storye,mixed
chennagilla,kn
adre,kn
song,en
superide,mixed
*,sym
well,en
done,en
swalpa,kn
differentu,mixed
aagi,kn
irli,kn
*,sym
really,en
superuu,mixed
storyidu,mixed
*,sym
require,en
backgroundu,mixed
music,en
*,sym
you,en
act,en
short,en
film,en
that,en
seems,en
like,en
acting,en
have,en
make,en
like,en
need,en
improve,en
acting,en
*,sym
olle,kn
niceada,mixed
messege,en
madhu,name
*,sym
supar,mixed
anna,kn
tare,kn
