Word,Tag
pittboi,other
know,en
people,en
like,en
never,en
understand,en
what,en
meant,en
feel,en
male,en
dont,en
want,en
pitty,en
are,en
person,en
from,en
male,en
dominated,en
society,en
and,en
will,en
never,en
understand,en
how,en
feels,en
restricted,en
the,en
name,en
respect,en
*,sym
gowda,kn
nah,other
that,en
wanna,en
show,en
pitty,en
tryna,mixed
make,en
you,en
understand,en
that,en
know,en
the,en
pain,en
womens,en
whereas,en
friends,en
cousins,en
would,en
shares,en
their,en
facing,en
struggles,en
and,en
you,en
know,en
you,en
are,en
thinking,en
that,en
tryna,mixed
dominate,en
which,en
never,en
ever,en
say,en
and,en
show,en
that,en
kyna,other
attitude,en
all,en
those,en
previous,en
comments,en
including,en
fact,en
show,en
respect,en
every,en
boys,en
and,en
girls,en
relatives,en
and,en
neighborhood,en
same,en
they,en
show,en
respect,en
hope,en
this,en
battle,en
will,en
end,en
all,en
well,en
*,sym
nice,en
happy,en
forever,en
*,sym
ayra,name
thumba,kn
dhrusti,kn
agidhe,kn
alva,kn
eshtu,kn
*,sym
happy,en
birthday,en
you,en
ayra,name
*,sym
ashwini,name
dboos,other
yes,en
*,sym
yarr,other
biggest,en
fan,en
family,en
*,sym
radhika,name
pandit,kn
mam,en
*,sym
radika,name
mam,en
you,en
*,sym
nimge,kn
kelsi,kn
illava,kn
west,en
bodygalu,mixed
*,sym
thank,en
you,en
radhika,name
*,sym
all,en
chaelas,other
are,en
for,en
money,en
and,en
the,en
way,en
not,en
hater,en
radhika,name
yash,name
fact,en
like,en
but,en
just,en
wondering,en
nothing,en
special,en
here,en
*,sym
yellow,en
the,en
lucky,en
color,en
for,en
baby,en
see,en
most,en
themes,en
yellow,en
only,en
*,sym
she,en
looks,en
like,en
payal,name
rajput,other
*,sym
not,en
arya,name
ayra,name
*,sym
sister,en
daughter,en
your,en
kaka,other
josh,en
anna,kn
*,sym
oorigoble,kn
inn,kn
yaarigu,kn
agde,kn
irodu,kn
ivaligi,kn
aagidiyeno,kn
*,sym
nodkond,kn
khushi,kn
padi,kn
hotte,kn
*,sym
yakri,kn
nimgen,kn
neevu,kn
haaki,kn
nim,kn
familyge,mixed
videona,mixed
yaaru,kn
beda,kn
antare,kn
*,sym
cutenessu,mixed
overload,en
ayra,name
papa,kn
*,sym
wah,other
radhika,name
looking,en
like,en
gorgeous,en
*,sym
ayra,name
muddagi,kn
idre,kn
cuteagidya,mixed
antha,kn
commentuu,mixed
haage,kn
videona,mixed
likemadi,mixed
yellarige,kn
thappade,kn
sharemadi,mixed
*,sym
backgroundnalli,mixed
soundmadi,mixed
yeno,kn
hangide,kn
*,sym
cuteada,mixed
magu,kn
yeshtu,kn
sari,kn
nodidru,kn
nodbeku,kn
antha,kn
ansutthe,kn
ayra,name
love,en
ayra,name
*,sym
baby,en
doll,en
ivalu,kn
*,sym
yash,name
lucky,en
have,en
