Words,Language
Cute,English
aggi,Kannada
love,English
you,English
.,sym
Mobile,English
boduu,Tulu
Wow,English
.,sym
Bari,Tulu
shokuda,Tulu
thelike,Tulu
supr,English
supr,English
athnd,Tulu
masth,Tulu
banji,Tulu
nelike,Tulu
thelthe,Tulu
.,sym
vomchi,Tulu
laaTipoT,Tulu
komiDi,English
maare,Tulu
komaNa,Tulu
kaamiDi,English
.,sym
porlu,Tulu
da,Tulu
kaamiDi,English
praviN,Name
markame,Name
kuTada,Tulu
kaamiDi,English
.,sym
Swami,Kannada
Koragajja,Name
Kaappadule,Tulu
.,sym
Urinda,Tulu
pinkan,Tulu
da,Tulu
otte,Tulu
g,Tulu
iodex,English
pujii,Tulu
.,sym
Hahaha,English
Masth,Tulu
porlu,Tulu
Undu,Tulu
.,sym
Arda,Tulu
kudla,Location
mule,Tulu
und,Tulu
mre,Tulu
.,sym
Heroine,English
ye,Tulu
marrecute,Tulu
pair,English
anna,Kannada
erna,Tulu
cmdyda,Mixed
vedion,Mixed
thunaga,Tulu
bejar,Tulu
poora,Tulu
ora,Tulu
doorapundu,Tulu
.,sym
Aaaayana,Tulu
pukulin,Tulu
Maya,Kannada
malthnaye,Tulu
erh,Tulu
mare,Tulu
aayan,Tulu
first,English
naadth,Tulu
padle,Tulu
aayag,Tulu
.,sym
Full,English
movie,English
upload,English
malple,Tulu
.,sym
baari,Kannada
porluda,Tulu
yakshhagaana,Kannada
.,sym
Rajamouli,Name
Dani,Tulu
Dangali,Tulu
.,sym
Bro,English
Undeta,Tulu
Dj,English
mix,English
yaapaa,Tulu
baru,Tulu
Dj,English
.,sym
Annappa,Name
Tulu,Name
movie,English
upload,English
malpule,Tulu
plzz,English
.,sym
Good,English
team,English
but,English
comedy,English
dala,Tulu
strong,English
ejje,Tulu
.,sym
kukra,Tulu
baasla,English
jana,Kannada
.,sym
Naveen,Name
anne,Tulu
kadame,Tulu
patherad,Tulu
.,sym
strarting,English
yedde,Tulu
aayiji,Tulu
arunchandra,Name
bathi,Tulu
bokka,Tulu
supper,English
aathnd,Tulu
.,sym
Deverna,Tulu
pudare,Tulu
pandhe,Tulu
comidy,English
manpochi,Tulu
.,sym
Then,English
pooki,Tulu
pottel,Tulu
saman,Tulu
maya,Kannada
.,sym
superrrrrrrrrrrrrrrr,English
ithenda,Tulu
ya,Tulu
.,sym
Yedde,Tulu
concept,English
bhojanna,Name
Ethe,Tulu
wunduwe,Tulu
jaasti,Tulu
madime,Tulu
aandala,Tulu
Facebook,English
love,English
Joru,Tulu
.,sym
Kapikad,Location
is,English
legendary,English
aar,Tulu
ettnda,Tulu
bore,English
ejji,Tulu
namakk,Tulu
.,sym
Nigla,Tulu
chur,Tulu
manasika,Kannada
athe,Tulu
.,sym
Junior,English
kapikad,Location
sir,English
uller,Tulu
nett,Tulu
.,sym
supar,English
sachin,Name
aNNa,Kannada
.,sym
Nice,English
Musth,Tulu
kushi,Kannada
and,English
Bari,Tulu
edde,Tulu
conceptlu,Mixed
All,English
the,English
best,English
.,sym
yabaa,Tulu
avu,Tulu
yeru,Tulu
joker,English
na,Tulu
laka,Tulu
hero,English
ayen,Tulu
thoonaga,Tulu
vomit,English
barpundu,Tulu
.,sym
Bari,Tulu
shok,Tulu
da,Tulu
filmye,Mixed
.,sym
Kapikad,Location
sir,English
na,Tulu
paathra,Kannada
parakaaya,Kannada
pravesha,Kannada
adbhutha,Kannada
esp,English
plastic,English
cover,English
.,sym
Yitu,Tulu
views,English
bathundu,Tulu
yanna,Tulu
first,English
like,English
.,sym
Super,English
raamakumja,Name
sachin,Name
.,sym
Avu,Tulu
minisha,Kannada
ath,Tulu
nimisha,Kannada
.,sym
Ninne,Kannada
bittidralla,Kannada
matte,Kannada
yivattu,Kannada
.,sym
Size,English
mitthdayana,Tulu
toodu,Tulu
andaji,Tulu
padle,Tulu
.,sym
Lakumi,Name
thandadha,Kannada
prathi,Kannada
kalavidhela,Tulu
talentd,Mixed
diamond,English
.,sym
aahaa,Other
dherai,Other
raamroo,Name
geeth,Name
.,sym
thulu,Name
programed,Mixed
english,English
patherunu,Tulu
niklena,Tulu
savuga,Tulu
perfect,English
thulu,Name
patherunu,Tulu
namma,Kannada
